Customer ID,Likelihood of Churn [%],Risk Label
3583-EKAPL,54.70241300000001,Medium Risk
9399-APLBT,68.57538,High Risk
2359-KMGLI,49.636468,Medium Risk
0306-JAELE,60.214513999999994,High Risk
6227-HWPWX,50.174797000000005,Medium Risk
0447-BEMNG,24.48748,Low Risk
5949-XIKAE,63.930345,High Risk
8372-JUXUI,70.298177,High Risk
0388-EOPEX,55.95266,Medium Risk
8205-OTCHB,19.726491,Low Risk
6235-VDHOM,49.031848,Medium Risk
7783-YKGDV,47.324124,Medium Risk
5609-CEBID,51.749843,Medium Risk
7218-HKQFK,60.50699,High Risk
4636-QRJKY,59.36966,Medium Risk
5956-VKDTT,67.82892000000001,High Risk
9412-GHEEC,37.050125,Low Risk
0257-ZESQC,37.04591,Low Risk
6825-UYPFK,42.611903,Medium Risk
8397-MVTAZ,48.16695,Medium Risk
9282-IZGQK,71.03403,High Risk
1342-JPNKI,61.02644,High Risk
2817-NTQDO,23.691978,Low Risk
6986-IJDHX,42.876533,Medium Risk
5301-GAUUY,42.506054,Medium Risk
0939-YAPAF,48.012307,Medium Risk
4710-FDUIZ,21.130921999999998,Low Risk
1218-VKFPE,17.475523000000003,Low Risk
3627-FHKBK,53.541076,Medium Risk
2865-TCHJW,68.61427,High Risk
5192-EBGOV,71.04599499999999,High Risk
0719-SYFRB,23.570904000000002,Low Risk
3419-SNJJD,34.16643,Low Risk
6543-CPZMK,47.35571,Medium Risk
4765-OXPPD,22.158960999999998,Low Risk
1009-IRMNA,17.883589999999998,Low Risk
4554-YGZIH,40.584975,Medium Risk
5099-BAILX,36.79386,Low Risk
7207-RMRDB,45.6359,Medium Risk
4913-EHYUI,18.371546,Low Risk
0195-IESCP,65.17008,High Risk
4580-TMHJU,34.19142,Low Risk
0970-ETWGE,70.197386,High Risk
1626-ERCMM,52.111006,Medium Risk
0887-HJGAR,50.2467,Medium Risk
5644-PDMZC,66.87610000000001,High Risk
9576-ANLXO,63.100225,High Risk
2024-BASKD,66.02723,High Risk
4160-AMJTL,20.858483,Low Risk
4464-JCOLN,6.257428,Very Low Risk
5650-VDUDS,47.62054,Medium Risk
7538-GWHML,65.52822,High Risk
3859-CVCET,46.58422,Medium Risk
3276-HDUEG,67.13342,High Risk
0823-HSCDJ,35.364732,Low Risk
0822-GAVAP,53.9295,Medium Risk
1448-PWKYE,68.260306,High Risk
0067-DKWBL,43.71987,Medium Risk
2276-YDAVZ,64.16434,High Risk
5896-NPFWW,52.590644,Medium Risk
7133-VBDCG,37.578678,Low Risk
1029-QFBEN,24.090137,Low Risk
4952-YSOGZ,68.960845,High Risk
1589-AGTLK,53.01795,Medium Risk
5244-IRFIH,48.119541999999996,Medium Risk
2684-EIWEO,35.38431,Low Risk
6439-GTPCA,41.677766999999996,Medium Risk
5138-WVKYJ,53.414774,Medium Risk
6683-VLCTZ,52.176182999999995,Medium Risk
2189-WWOEW,52.04220000000001,Medium Risk
1894-IGFSG,49.61315,Medium Risk
7379-POKDZ,66.57905,High Risk
0236-HFWSV,57.37512,Medium Risk
3900-AQPHZ,24.286447,Low Risk
5842-POCOP,54.291826,Medium Risk
2037-XJFUP,26.501196999999998,Low Risk
7314-OXENN,68.22540000000001,High Risk
0322-CHQRU,52.611625,Medium Risk
4678-DVQEO,43.98986,Medium Risk
0691-IFBQW,20.856317999999998,Low Risk
3009-JWMPU,24.408123,Low Risk
1450-GALXR,57.631344,Medium Risk
3138-BKYAV,66.18927,High Risk
4289-DTDKW,47.43135,Medium Risk
1820-TQVEV,69.31211400000001,High Risk
2239-JALAW,21.635959,Low Risk
4853-RULSV,13.137488,Low Risk
6275-YDUVO,65.17121999999999,High Risk
0115-TFERT,45.48498,Medium Risk
2311-QYMUQ,51.178014000000005,Medium Risk
3643-AHCFP,62.85634,High Risk
3104-OWCGK,21.390912,Low Risk
9101-BWFSS,18.981066,Low Risk
9231-ZJYAM,66.76788,High Risk
6982-SSHFK,49.176404,Medium Risk
0727-BMPLR,25.299257000000004,Low Risk
1038-ZAGBI,5.3409785,Very Low Risk
3027-ZTDHO,70.197386,High Risk
2382-BCKQJ,25.597873,Low Risk
2207-NHRJK,52.088654,Medium Risk
0947-MUGVO,52.691,Medium Risk
9944-HKVVB,67.01776000000001,High Risk
4124-MMETB,46.249342,Medium Risk
3671-SHRSP,57.136509999999994,Medium Risk
3313-QKNKB,23.190922,Low Risk
5073-WXOYN,34.842387,Low Risk
0207-MDKNV,44.158682,Medium Risk
9851-KIELU,45.817226,Medium Risk
3908-BLSYF,65.500516,High Risk
7549-MYGPK,36.22124,Low Risk
3804-RVTGV,42.405159999999995,Medium Risk
9227-LUNBG,53.499365,Medium Risk
4315-MURBD,44.525683,Medium Risk
9734-YWGEX,59.500295,Medium Risk
2719-BDAQO,47.17156,Medium Risk
0781-LKXBR,65.22496,High Risk
1907-UBQFC,62.52027,High Risk
6513-EECDB,70.363456,High Risk
7074-IEVOJ,67.11724,High Risk
9625-QSTYE,58.971720000000005,Medium Risk
4750-ZRXIU,68.98503000000001,High Risk
6400-BWQKW,55.948794,Medium Risk
6680-WKXRZ,62.83206,High Risk
7028-DVOIQ,48.051680000000005,Medium Risk
4208-UFFGW,48.814765,Medium Risk
9448-REEVD,48.432046,Medium Risk
9117-SHLZX,50.2467,Medium Risk
9889-TMAHG,45.45996,Medium Risk
4541-RMRLG,19.706312,Low Risk
3158-MOERK,69.51663500000001,High Risk
7294-TMAOP,68.90452,High Risk
8919-FYFQZ,35.523337,Low Risk
2834-JRTUA,15.209575000000001,Low Risk
5875-YPQFJ,69.31211400000001,High Risk
6646-QVXLR,24.923988,Low Risk
8603-IJWDN,71.03403,High Risk
9369-XFEHK,42.434588,Medium Risk
3842-IYKUE,35.810663999999996,Low Risk
6641-XRPSU,41.762078,Medium Risk
1374-DMZUI,69.14968,High Risk
8357-EQXFO,64.98720999999999,High Risk
1989-PRJHP,47.257414,Medium Risk
9524-EGPJC,48.214138,Medium Risk
6993-OHLXR,65.52822,High Risk
8818-XYFCQ,37.360808,Low Risk
4695-VADHF,38.916385,Low Risk
3863-IUBJR,21.154965,Low Risk
4822-RVYBB,65.8482,High Risk
8436-BJUMM,49.647707000000004,Medium Risk
4184-TJFAN,49.128187000000004,Medium Risk
4145-UQXUQ,64.54668,High Risk
9948-YPTDG,37.501335000000005,Low Risk
1236-WFCDV,50.84818,Medium Risk
4883-QICIH,41.583455,Medium Risk
8329-IBCTI,24.286447,Low Risk
1271-SJBGZ,35.557976000000004,Low Risk
5669-SRAIP,50.14725,Medium Risk
5981-ITEMU,42.845136000000004,Medium Risk
6941-PMGEP,66.993934,High Risk
1624-WOIWJ,51.76630599999999,Medium Risk
2074-GKOWZ,64.91114999999999,High Risk
0376-YMCJC,45.116174,Medium Risk
0634-SZPQA,40.653908,Medium Risk
5536-RTPWK,41.984448,Medium Risk
6166-ILMNY,62.137412999999995,High Risk
3097-NNSPB,48.01369,Medium Risk
0655-RBDUG,62.76581,High Risk
4361-BKAXE,30.398113,Low Risk
9878-TNQGW,68.041843,High Risk
4441-NIHPT,58.247020000000006,Medium Risk
8999-BOHSE,53.127866999999995,Medium Risk
7029-RPUAV,48.03011,Medium Risk
4607-CHPCA,28.041798,Low Risk
8824-RWFXJ,47.282755,Medium Risk
9763-PDTKK,47.814626,Medium Risk
7627-JKIAZ,41.773450000000004,Medium Risk
4081-DYXAV,21.056086,Low Risk
8111-SLLHI,47.521335,Medium Risk
0927-LCSMG,59.051967000000005,Medium Risk
8257-RZAHR,30.2072,Low Risk
5293-WXJAK,52.00169,Medium Risk
0841-NULXI,54.734695,Medium Risk
7851-WZEKY,69.51663500000001,High Risk
8844-TONUD,54.834545,Medium Risk
4086-YQSNZ,67.42466,High Risk
5868-CZJDR,49.10235,Medium Risk
0135-NMXAP,55.07075999999999,Medium Risk
6270-OMFIW,23.811711,Low Risk
0107-WESLM,26.169255000000003,Low Risk
3992-YWPKO,55.49304000000001,Medium Risk
0125-LZQXK,50.65221,Medium Risk
8399-YNDCH,34.741884,Low Risk
5673-FSSMF,56.4393,Medium Risk
1579-KLYDT,65.76535700000001,High Risk
3927-NLNRY,20.849237000000002,Low Risk
6358-LYNGM,70.298177,High Risk
5494-HECPR,69.91020999999999,High Risk
9824-BEMCV,53.729000000000006,Medium Risk
1373-ORVIZ,37.360296,Low Risk
9866-QEVEE,46.959925000000005,Medium Risk
9897-KXHCM,67.650723,High Risk
7979-CORPM,45.322382,Medium Risk
1618-CFHME,68.29557000000001,High Risk
3165-HDOEW,49.992335,Medium Risk
6581-NQCBA,35.304649999999995,Low Risk
1689-MRZQR,45.759663,Medium Risk
5835-BEQEU,67.82978,High Risk
5565-FILXA,54.81761,Medium Risk
5552-ZNFSJ,53.46708,Medium Risk
2223-KAGMX,17.407702999999998,Low Risk
7321-PKUYW,56.086284,Medium Risk
2833-SLKDQ,49.176404,Medium Risk
7595-EUIVN,66.985637,High Risk
2026-TGDHM,64.03224,High Risk
4030-VPZBD,42.81835,Medium Risk
4187-CINZD,20.601618,Low Risk
6818-WOBHJ,40.377313,Medium Risk
2408-TZMJL,20.140242999999998,Low Risk
9134-CEQMF,65.12936,High Risk
7993-PYKOF,51.40449,Medium Risk
5027-XWQHA,48.516208,Medium Risk
4566-QVRRW,45.461287999999996,Medium Risk
8519-IMDHU,52.98309,Medium Risk
0201-OAMXR,15.360779999999998,Low Risk
3372-KWFBM,56.219770000000004,Medium Risk
7831-QGOXH,52.526534000000005,Medium Risk
6393-WRYZE,48.119541999999996,Medium Risk
6599-RCLCJ,40.712097,Medium Risk
9831-BPFRI,20.852356,Low Risk
1725-MIMXW,24.508575,Low Risk
0031-PVLZI,18.724233,Low Risk
7206-GZCDC,69.389904,High Risk
4791-QRGMF,20.513725,Low Risk
1768-ZAIFU,54.96067,Medium Risk
4671-LXRDQ,49.65442,Medium Risk
1934-SJVJK,24.090137,Low Risk
3838-OZURD,41.336462000000004,Medium Risk
9269-CQOOL,48.487893,Medium Risk
2845-HSJCY,57.93618000000001,Medium Risk
1184-PJVDB,62.92527,High Risk
9415-DPEWS,48.761624,Medium Risk
7943-RQCHR,65.2966,High Risk
3793-MMFUH,59.22693,Medium Risk
3249-ZPQRG,65.30062,High Risk
2568-BRGYX,66.591567,High Risk
7721-JXEAW,30.869000000000003,Low Risk
7249-WBIYX,64.917034,High Risk
6567-HOOPW,69.611245,High Risk
3164-AALRN,30.668497,Low Risk
3334-CTHOL,50.127250000000004,Medium Risk
4704-ERYFC,49.73946,Medium Risk
8621-MNIHH,47.234893,Medium Risk
0471-LVHGK,19.770647999999998,Low Risk
9518-RWHZL,21.006161000000002,Low Risk
5419-CONWX,63.52597,High Risk
6240-EURKS,40.638980000000004,Medium Risk
6960-HVYXR,68.97173,High Risk
7024-OHCCK,69.52829,High Risk
7861-UVUFT,56.165240000000004,Medium Risk
5357-TZHPP,61.202794000000004,High Risk
0680-DFNNY,55.4031,Medium Risk
7767-UXAGJ,55.079882999999995,Medium Risk
1571-SAVHK,52.1038,Medium Risk
9546-CQJSU,69.048834,High Risk
0506-LVNGN,62.83246,High Risk
2951-QOQTK,57.08212,Medium Risk
3473-XIIIT,54.513040000000004,Medium Risk
7893-IXHRQ,25.32495,Low Risk
2952-QAYZF,67.7976,High Risk
4763-PGDPO,65.11786000000001,High Risk
5394-SVGJV,37.137142,Low Risk
9283-LZQOH,54.768114999999995,Medium Risk
7079-QRCBC,50.431424,Medium Risk
5469-CTCWN,19.370481,Low Risk
9851-QXEEQ,47.54636,Medium Risk
9809-IMGCQ,51.365995,Medium Risk
5208-HFSBT,37.230523999999996,Low Risk
3254-YRILK,52.288869999999996,Medium Risk
2667-WYLWJ,5.4367036,Very Low Risk
0529-ONKER,54.382293999999995,Medium Risk
5240-IJOQT,70.37773,High Risk
1092-GANHU,53.593475,Medium Risk
0661-XEYAN,50.445119999999996,Medium Risk
7881-EVUAD,41.639957,Medium Risk
5766-XQXMQ,25.035220000000002,Low Risk
3703-VAVCL,56.432426,Medium Risk
8519-QJGJD,54.04883,Medium Risk
6326-MTTXK,63.563449999999996,High Risk
0330-IVZHA,65.10534,High Risk
2886-KEFUM,24.856002999999998,Low Risk
4237-RLAQD,50.248459999999994,Medium Risk
9651-GTSAQ,18.302271,Low Risk
3186-BAXNB,60.20341500000001,High Risk
0637-YLETY,49.811152,Medium Risk
1157-BQCUW,70.29994,High Risk
2660-EMUBI,65.36368999999999,High Risk
7675-OZCZG,52.139469999999996,Medium Risk
2003-CKLOR,43.865964000000005,Medium Risk
9254-RBFON,22.829229,Low Risk
1205-WNWPJ,35.463592,Low Risk
9391-EOYLI,60.095364,High Risk
8387-MOJJT,41.69375,Medium Risk
2761-OCIAX,66.34657,High Risk
3068-OMWZA,70.84324,High Risk
6032-KRXXO,47.986558,Medium Risk
7459-RRWQZ,30.06898,Low Risk
4154-AQUGT,48.489597,Medium Risk
3092-IGHWF,20.203967,Low Risk
8017-LXHFA,49.821472,Medium Risk
6352-TWCAU,47.955799999999996,Medium Risk
2929-QNSRW,24.474117,Low Risk
1262-OPMFY,58.877516,Medium Risk
4248-QPAVC,44.585088,Medium Risk
1899-VXWXM,21.993963,Low Risk
4690-LLKUA,40.6102,Medium Risk
3331-HQDTW,36.314481,Low Risk
9490-DFPMD,47.640407,Medium Risk
5442-XSDCW,55.04979,Medium Risk
3049-NDXFL,66.732377,High Risk
8580-AECUZ,69.61301,High Risk
7963-GQRMY,47.636622,Medium Risk
1228-FZFRV,35.27066,Low Risk
2058-DCJBE,66.57191,High Risk
5364-XYIRR,46.813646,Medium Risk
4829-AUOAX,41.600248,Medium Risk
5047-LHVLY,50.238130000000005,Medium Risk
9158-VCTQB,30.21479,Low Risk
6311-UEUME,47.236633,Medium Risk
6839-ITVZJ,29.064876,Low Risk
0375-HVGXO,54.730380000000004,Medium Risk
8593-WHYHV,68.95371,High Risk
6097-EQISJ,20.599897,Low Risk
4423-YLHDV,42.58258,Medium Risk
0107-YHINA,71.031195,High Risk
8640-SDGKB,41.609891999999995,Medium Risk
4116-TZAQJ,49.32443,Medium Risk
3877-JRJIP,55.166125,Medium Risk
8375-DKEBR,69.38152,High Risk
7511-YMXVQ,48.899397,Medium Risk
7551-JOHTI,24.144952,Low Risk
9804-ICWBG,69.39109,High Risk
5318-IXUZF,63.762385,High Risk
3198-VELRD,65.53293,High Risk
9436-ZBZCT,53.156729999999996,Medium Risk
7279-BUYWN,38.387045,Low Risk
7156-MHUGY,58.164629999999995,Medium Risk
7198-GLXTC,65.672976,High Risk
0516-VRYBW,5.008769,Very Low Risk
8380-PEFPE,69.37950000000001,High Risk
5687-DKDTV,18.783452,Low Risk
7530-HDYDS,36.345607,Low Risk
3096-IZETN,52.834886000000004,Medium Risk
5922-ABDVO,45.92712,Medium Risk
9172-ANCRX,56.325846999999996,Medium Risk
6910-HADCM,67.828566,High Risk
4816-LXZYW,48.910156,Medium Risk
9606-PBKBQ,47.743747,Medium Risk
3536-IQCTX,46.645066,Medium Risk
4911-BANWH,43.103546,Medium Risk
8496-EJAUI,48.025274,Medium Risk
3132-TVFDZ,35.61932,Low Risk
8080-DDEMJ,53.763859999999994,Medium Risk
6365-MTGZX,44.493939999999995,Medium Risk
1349-WXNGG,23.343726,Low Risk
6990-YNRIO,13.291185,Low Risk
0621-TWIEM,48.303378,Medium Risk
2485-ITVKB,53.69834,Medium Risk
3669-OYSJI,48.686412000000004,Medium Risk
1612-EOHDH,53.46708,Medium Risk
6702-OHFWR,53.44133,Medium Risk
4510-PYUSH,24.658340000000003,Low Risk
7517-SAWMO,46.900225,Medium Risk
4143-HHPMK,45.746043,Medium Risk
7054-LGEQW,49.176404,Medium Risk
0923-PNFUB,64.82101,High Risk
3494-JCHRQ,69.31211400000001,High Risk
6474-FVJLC,69.35198,High Risk
8840-DQLGN,30.681053000000002,Low Risk
4547-LYTDD,53.63419699999999,Medium Risk
6770-XUAGN,25.794226,Low Risk
4193-ORFCL,49.407032,Medium Risk
7776-QWNFX,30.91407,Low Risk
6689-TCZHQ,65.47646,High Risk
3143-ILDAL,39.025852,Low Risk
4720-VSTSI,42.195814999999996,Medium Risk
3946-MHCZW,48.937216,Medium Risk
6651-AZVTJ,46.93135,Medium Risk
4566-GOLUK,37.009674,Low Risk
2484-DGXPZ,15.259245,Low Risk
4587-NUKOX,54.09341,Medium Risk
0420-BWTPW,42.60105,Medium Risk
8183-ONMXC,66.54628500000001,High Risk
9614-RMGHA,40.468755,Medium Risk
5054-IEXZT,68.5879,High Risk
5834-ASPWA,70.298177,High Risk
3948-XHGNA,26.342910000000003,Low Risk
0565-IYCGT,8.086011599999999,Very Low Risk
5445-UTODQ,64.66729,High Risk
1024-VRZHF,59.976363,Medium Risk
9497-QCMMS,71.33316400000001,High Risk
0348-SDKOL,36.268348,Low Risk
4373-MAVJG,53.3681,Medium Risk
8901-HJXTF,37.603217,Low Risk
5419-KLXBN,44.920972,Medium Risk
3424-NMNBO,20.395775,Low Risk
4514-GFCFI,56.10554,Medium Risk
9828-AOQLM,54.40044,Medium Risk
8000-REIQB,69.389904,High Risk
7615-ESMYF,52.452414999999995,Medium Risk
3858-VOBET,48.931563,Medium Risk
1447-PJGGA,22.743830000000003,Low Risk
8565-CLBZW,45.669779999999996,Medium Risk
9139-WQQDY,22.068179,Low Risk
0224-HJAPT,50.723344000000004,Medium Risk
8086-OVPWV,68.041843,High Risk
9430-FRQOC,58.480865,Medium Risk
3074-GQWYX,64.282477,High Risk
6845-RGTYS,37.597573000000004,Low Risk
8861-HGGKB,63.042086,High Risk
7065-YUNRY,50.2467,Medium Risk
7694-VLBWQ,24.181733,Low Risk
4795-KTRTH,67.84593,High Risk
6481-OGDOO,14.537876999999998,Low Risk
3753-TSEMP,54.64485,Medium Risk
8305-VHZBZ,24.472701999999998,Low Risk
9172-JITSM,49.499744,Medium Risk
6298-QDFNH,50.07213,Medium Risk
9961-JBNMK,46.100967999999995,Medium Risk
6173-ITPWD,41.948617,Medium Risk
9734-UYXQI,54.40895999999999,Medium Risk
2189-UXTKY,26.254424,Low Risk
4958-GZWIY,47.658908,Medium Risk
6356-ELRKD,60.501266,High Risk
8624-GIOUT,23.965510000000002,Low Risk
6179-GJPSO,30.52898,Low Risk
3177-LASXD,67.98566000000001,High Risk
4897-QSUYC,24.712429999999998,Low Risk
1084-UQCHV,64.40699,High Risk
8290-YWKHZ,48.069564,Medium Risk
2955-BJZHG,52.68265600000001,Medium Risk
3806-DXQOM,39.836245999999996,Low Risk
9300-RENDD,69.53345,High Risk
0761-AETCS,25.829530000000002,Low Risk
2153-MREFK,18.557783999999998,Low Risk
3106-ULWFW,61.81905,High Risk
0925-VYDLG,66.30065400000001,High Risk
4349-GFQHK,53.580130000000004,Medium Risk
7802-EFKNY,51.05617,Medium Risk
8035-BUYVG,11.331683,Low Risk
9787-XVQIU,70.298177,High Risk
8945-MUQUF,17.471508999999998,Low Risk
8051-HJRLT,69.389904,High Risk
3023-GFLBR,41.87322,Medium Risk
0524-IAVZO,47.854321999999996,Medium Risk
2737-YNGYW,66.54628500000001,High Risk
5159-YFPKQ,66.92431599999999,High Risk
4021-RQSNY,48.408434,Medium Risk
9061-TIHDA,59.23352,Medium Risk
8699-ASUFO,61.902916,High Risk
7927-AUXBZ,42.178756,Medium Risk
4695-WJZUE,69.23059,High Risk
7619-ODSGN,19.084655,Low Risk
3988-RQIXO,70.27518,High Risk
2514-GINMM,69.53345,High Risk
5931-FLJJF,62.79443,High Risk
2659-VXMWZ,19.248486,Low Risk
3207-OYBWH,41.29608,Medium Risk
4285-GYRQC,64.60764,High Risk
7216-EWTRS,71.204513,High Risk
8337-MSSXB,56.822340000000004,Medium Risk
8182-BJDSI,47.64253,Medium Risk
2528-HFYZX,53.529830000000004,Medium Risk
2482-CZGBB,62.65706,High Risk
0866-QLSIR,6.9650866,Very Low Risk
7181-BQYBV,60.7867,High Risk
6204-IEUXJ,56.221109999999996,Medium Risk
4529-CKBCL,67.80413,High Risk
2506-CLAKW,44.206104,Medium Risk
1583-IHQZE,50.897145,Medium Risk
0151-ONTOV,64.97112,High Risk
4140-MUHUG,67.304134,High Risk
0320-JDNQG,39.228126,Low Risk
7180-PISOG,70.28566000000001,High Risk
3571-RFHAR,39.521679999999996,Low Risk
9578-VRMNM,37.520134,Low Risk
1587-FKLZB,41.211304,Medium Risk
6140-QNRQQ,66.20333000000001,High Risk
4307-KTUMW,37.531695,Low Risk
5440-FLBQG,15.741329,Low Risk
7470-MCQTK,37.051907,Low Risk
7488-MXJIV,68.735653,High Risk
2027-FECZV,59.591590000000004,Medium Risk
2672-DZUOY,54.66389,Medium Risk
3870-MQAMG,23.131321,Low Risk
4800-CZMPC,18.345578,Low Risk
7377-DMMRI,43.332246000000005,Medium Risk
8949-JTMAY,43.610093,Medium Risk
2774-LVQUS,52.716046999999996,Medium Risk
3211-ILJTT,48.530826,Medium Risk
4612-THJBS,21.61529,Low Risk
4094-NSEDU,51.882577,Medium Risk
5103-MHMHY,40.094024,Medium Risk
1846-XWOQN,69.389904,High Risk
0235-KGSLC,66.05770600000001,High Risk
2884-GBPFB,46.74073,Medium Risk
3757-NJYBX,41.95927,Medium Risk
5136-KCKGI,19.36918,Low Risk
3722-WPXTK,70.197386,High Risk
2929-ERCFZ,64.60587,High Risk
7548-SEPYI,65.36573,High Risk
8835-VSDSE,67.044836,High Risk
1623-NLDOT,11.3638476,Low Risk
9898-KZQDZ,42.95229,Medium Risk
5236-PERKL,15.051682,Low Risk
7854-FOKSF,53.570175,Medium Risk
2519-FAKOD,43.15039,Medium Risk
8263-JQAIK,49.851087,Medium Risk
7089-IVVAZ,46.95434,Medium Risk
2205-YMZZJ,65.836656,High Risk
1254-IZEYF,47.58656,Medium Risk
9492-TOKRI,47.309613,Medium Risk
9221-OTIVJ,55.828893,Medium Risk
3325-FUYCG,21.761125,Low Risk
5908-QMGOE,51.57694000000001,Medium Risk
8481-YYXWG,58.294696,Medium Risk
2609-IAICY,70.298177,High Risk
1740-CSDJP,49.83941,Medium Risk
2636-OHFMN,50.36439,Medium Risk
1323-OOEPC,41.872206,Medium Risk
0397-GZBBC,41.332632000000004,Medium Risk
7641-EUYET,37.728044,Low Risk
9921-ZVRHG,57.485723,Medium Risk
4701-MLJPN,28.067678,Low Risk
9206-GVPEQ,28.383093999999996,Low Risk
1596-BBVTG,40.835345000000004,Medium Risk
8433-WXGNA,55.79513,Medium Risk
3707-GNWHM,67.13342,High Risk
8922-LIEGH,49.884722,Medium Risk
8245-UMPYT,54.81761,Medium Risk
5186-SAMNZ,65.666366,High Risk
5373-SFODM,42.872232,Medium Risk
5766-ZJYBB,24.090137,Low Risk
8931-GJJIQ,65.16349,High Risk
4277-PVRAN,60.359125999999996,High Risk
0022-TCJCI,10.626141,Low Risk
