customerid,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,is_male,total_charges_bucketed,monthly_charges_bucketed,truncated_zip,predicted_churn_value,actual_churn_value
2135-RXIHG,False,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,3,907,0.5467903,1
3874-EQOEP,False,False,True,7,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,False,Mailed check,True,2,5,908,0.48674825,1
0867-MKZVY,False,True,True,20,True,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,False,Electronic check,False,4,5,910,0.32645452,1
3376-BMGFE,False,False,True,4,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),False,1,4,910,0.5094565,1
3445-HXXGF,True,True,False,58,False,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,True,Electronic check,True,6,3,910,0.3485882,1
1875-QIVME,False,True,True,2,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,False,1,6,910,0.50079334,1
0691-JVSYA,False,True,False,53,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Bank transfer (automatic),False,11,5,911,0.21061727,1
2656-FMOKZ,True,False,True,15,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,False,3,4,911,0.36818296,1
2070-FNEXE,True,False,True,7,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),False,2,4,911,0.40182763,1
6317-YPKDH,False,False,False,1,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,False,Bank transfer (automatic),False,1,2,912,0.4732251,1
9367-WXLCH,False,False,True,8,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,False,Bank transfer (automatic),True,2,5,912,0.4713176,1
1918-ZBFQJ,False,False,True,13,True,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,True,Electronic check,False,3,4,912,0.41052833,1
1024-GUALD,False,True,False,1,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,False,1,2,912,0.5443272,1
2472-OVKUP,False,True,True,6,True,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,True,Electronic check,True,2,5,913,0.4948263,1
1285-OKIPP,False,False,True,1,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,False,Electronic check,True,1,4,913,0.55883294,1
7825-ECJRF,False,False,True,19,True,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,False,4,6,913,0.33226234,1
7841-TZDMQ,False,False,False,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),True,1,3,913,0.4923016,1
9408-SSNVZ,False,False,True,4,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,False,1,4,913,0.54010123,1
0742-MOABM,False,True,False,4,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,False,Mailed check,True,1,3,914,0.3641873,1
2232-DMLXU,False,True,False,1,True,No,DSL,No,No,No,No,Yes,No,Month-to-month,False,Mailed check,False,1,3,914,0.48929602,1
8937-RDTHP,False,False,True,1,True,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,True,Mailed check,True,1,5,915,0.4725288,1
1251-KRREG,False,False,False,2,True,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,True,Mailed check,True,1,3,916,0.4904221,1
0094-OIFMO,True,False,True,11,True,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,False,3,5,916,0.42420527,1
9947-OTFQU,True,False,False,15,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,True,3,4,917,0.55149394,1
0322-YINQP,False,False,False,1,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Mailed check,True,1,3,917,0.3922439,1
4629-NRXKX,False,True,False,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Electronic check,False,1,4,917,0.655157,1
9514-JDSKI,True,True,False,1,False,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,False,Electronic check,True,1,3,917,0.52251667,1
4959-JOSRX,False,True,False,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),False,1,3,917,0.48975796,1
7273-TEFQD,True,False,False,3,False,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,True,Electronic check,True,1,3,917,0.5317352,1
3606-TWKGI,True,False,False,13,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,3,6,917,0.5915105,1
6323-AYBRX,False,False,False,59,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,3,1,917,0.030218922,1
4385-GZQXV,True,False,False,16,True,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,True,Electronic check,False,4,5,917,0.50065553,1
6366-ZGQGL,False,False,False,1,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),True,1,2,917,0.48632577,1
5940-AHUHD,False,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Mailed check,True,1,4,917,0.6497112,1
6432-TWQLB,False,True,False,5,True,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,True,Electronic check,True,1,5,917,0.5890989,1
4484-GLZOU,False,True,False,52,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,False,12,6,917,0.4657793,1
9512-UIBFX,False,True,False,18,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,False,Mailed check,True,4,5,917,0.45908073,1
5583-SXDAG,False,True,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Electronic check,True,1,4,918,0.6797314,1
3488-PGMQJ,True,False,False,8,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,True,2,4,919,0.6292861,1
3580-REOAC,False,False,False,10,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),True,1,3,919,0.42787996,1
7534-BFESC,True,False,False,24,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,4,4,919,0.48931563,1
6390-DSAZX,False,False,False,1,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Mailed check,False,1,4,919,0.55206805,1
8098-LLAZX,True,False,False,4,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,False,1,5,919,0.6914968,1
0265-EDXBD,True,True,False,32,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,5,4,919,0.46991676,1
7563-BIUPC,False,False,False,5,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,True,1,5,920,0.67425525,1
2321-OMBXY,False,True,False,38,True,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,False,Credit card (automatic),False,7,5,920,0.091407225,1
2840-XANRC,True,True,False,24,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,5,5,920,0.5001688,1
5020-ZSTTY,True,False,False,54,True,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,False,Bank transfer (automatic),False,9,5,920,0.08775608,1
5804-LEPIM,True,False,False,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,False,1,4,920,0.67069006,1
0122-OAHPZ,False,False,False,7,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,False,2,4,920,0.64810383,1
2868-SNELZ,False,False,False,2,True,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,False,Mailed check,False,1,5,920,0.646217,1
4322-RCYMT,False,True,False,68,True,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,True,Bank transfer (automatic),True,11,4,920,0.12042984,1
6680-NENYN,False,False,False,43,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,True,Electronic check,False,10,6,920,0.23724134,1
1343-EHPYB,False,True,False,63,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,14,6,920,0.4558592,1
2034-GDRCN,False,False,False,2,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,False,1,5,920,0.682065,1
0219-YTZUE,False,True,False,4,True,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,True,Bank transfer (automatic),True,1,5,921,0.644874,1
0623-IIHUG,True,False,False,21,False,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,True,Electronic check,False,2,3,921,0.34199157,1
4572-DVCGN,False,False,False,10,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),False,2,5,921,0.60171384,1
9057-MSWCO,True,True,False,27,False,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,False,Credit card (automatic),True,2,2,921,0.25915864,1
1010-DIAUQ,False,False,False,5,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,False,Bank transfer (automatic),True,1,5,921,0.63025,1
0259-GBZSH,False,False,False,2,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,True,1,5,921,0.69114256,1
9601-BRXPO,False,True,False,25,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Bank transfer (automatic),False,6,6,921,0.39251658,1
6905-NIQIN,False,False,False,1,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,False,Mailed check,True,1,3,921,0.47943738,1
5167-ZFFMM,False,False,False,1,True,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Credit card (automatic),True,1,5,922,0.6670175,1
4895-TMWIR,True,True,False,11,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,1,922,0.18346538,1
0533-BNWKF,True,True,False,55,True,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,True,Electronic check,False,10,5,922,0.45518836,1
6599-CEBNN,False,False,False,34,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Credit card (automatic),False,6,4,922,0.4143538,1
0979-PHULV,False,True,False,69,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),True,15,5,922,0.41161326,1
4800-VHZKI,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,False,1,1,922,0.2471243,1
7989-CHGTL,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,True,1,1,922,0.24472702,1
0334-GDDSO,True,False,False,3,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,True,1,5,922,0.67858446,1
0578-SKVMF,False,True,False,22,True,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,False,Electronic check,False,4,5,922,0.49010214,1
5564-NEMQO,True,False,False,1,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Bank transfer (automatic),False,1,4,922,0.65490264,1
9063-ZGTUY,False,True,False,61,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,False,3,1,923,0.14906333,1
2957-LOLHO,False,False,False,12,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),True,2,3,923,0.36731857,1
7752-XUSCI,False,False,False,60,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,False,13,6,923,0.45741558,1
4110-PFEUZ,False,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Mailed check,False,1,4,923,0.6497112,1
0256-LTHVJ,False,True,False,28,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,False,5,5,923,0.4805382,1
0880-TKATG,False,True,False,4,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,False,Electronic check,True,1,6,923,0.675853,1
3811-VBYBZ,False,False,False,7,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,2,5,923,0.6590246,1
4640-UHDOS,False,True,False,13,True,No,DSL,No,No,No,No,No,Yes,Month-to-month,False,Electronic check,False,2,3,923,0.40206087,1
3583-EKAPL,False,False,False,1,True,No,DSL,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,True,1,3,923,0.54702413,1
9399-APLBT,False,True,False,1,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,False,1,4,923,0.6857538,1
2359-KMGLI,False,False,False,24,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,True,4,5,923,0.49636468,1
0306-JAELE,False,False,False,5,True,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,True,Electronic check,True,1,5,923,0.60214514,1
6227-HWPWX,False,False,False,15,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),False,2,4,923,0.50174797,1
0447-BEMNG,False,True,False,48,False,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,True,Bank transfer (automatic),False,5,3,923,0.2448748,1
5949-XIKAE,False,True,False,8,True,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,False,2,5,924,0.63930345,1
8372-JUXUI,False,False,False,1,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,4,924,0.70298177,1
0388-EOPEX,False,True,False,2,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,False,1,4,925,0.5595266,1
8205-OTCHB,False,False,False,22,False,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,True,Bank transfer (automatic),True,2,3,925,0.19726491,1
6235-VDHOM,True,False,False,5,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,False,1,2,925,0.49031848,1
7783-YKGDV,False,False,False,12,True,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,True,Bank transfer (automatic),False,3,5,925,0.47324124,1
5609-CEBID,True,False,False,20,True,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,True,Electronic check,False,4,5,925,0.51749843,1
7218-HKQFK,False,True,False,2,True,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,True,Electronic check,True,1,5,925,0.6050699,1
4636-QRJKY,False,True,False,6,True,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,False,2,5,925,0.5936966,1
5956-VKDTT,True,True,False,5,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,False,1,4,925,0.6782892,1
9412-GHEEC,False,False,False,40,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,False,Bank transfer (automatic),True,9,6,925,0.37050125,1
0257-ZESQC,True,True,False,27,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),False,4,4,925,0.3704591,1
6825-UYPFK,False,False,False,23,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),False,4,4,925,0.42611903,1
8397-MVTAZ,False,True,False,34,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,7,6,925,0.4816695,1
9282-IZGQK,False,False,False,1,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,False,1,5,926,0.7103403,1
1342-JPNKI,False,False,False,10,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),True,2,5,926,0.6102644,1
2817-NTQDO,False,False,False,13,False,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,True,Credit card (automatic),True,2,3,926,0.23691978,1
6986-IJDHX,False,True,False,39,True,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Mailed check,True,7,5,926,0.42876533,1
5301-GAUUY,False,False,False,32,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Bank transfer (automatic),True,6,5,926,0.42506054,1
0939-YAPAF,False,False,False,35,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,False,8,6,927,0.48012307,1
4710-FDUIZ,False,True,False,56,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,False,Credit card (automatic),True,12,6,927,0.21130922,1
1218-VKFPE,False,True,False,12,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,1,928,0.17475523,1
3627-FHKBK,False,False,False,1,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,False,Mailed check,False,1,4,928,0.53541076,1
2865-TCHJW,True,False,False,4,True,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,True,Electronic check,False,1,5,928,0.6861427,1
5192-EBGOV,True,False,False,1,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,False,1,5,928,0.71045995,1
0719-SYFRB,False,False,False,12,True,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,True,Mailed check,False,2,4,928,0.23570904,1
3419-SNJJD,True,True,False,65,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,False,Bank transfer (automatic),False,14,6,928,0.3416643,1
6543-CPZMK,False,True,False,9,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,True,1,2,930,0.4735571,1
4765-OXPPD,False,True,False,9,True,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,False,Mailed check,False,2,4,930,0.22158961,1
1009-IRMNA,False,False,False,7,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Bank transfer (automatic),False,1,1,930,0.1788359,1
4554-YGZIH,True,True,False,49,True,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,False,Credit card (automatic),True,10,5,930,0.40584975,1
5099-BAILX,True,True,False,43,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Bank transfer (automatic),True,10,6,931,0.3679386,1
7207-RMRDB,False,True,False,65,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,False,14,6,931,0.456359,1
4913-EHYUI,True,True,False,56,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,True,Bank transfer (automatic),True,12,6,932,0.18371546,1
0195-IESCP,False,True,False,10,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,True,2,5,932,0.6517008,1
4580-TMHJU,False,True,False,43,True,No,DSL,No,No,No,No,Yes,No,Month-to-month,False,Electronic check,False,5,3,932,0.3419142,1
0970-ETWGE,False,False,False,1,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,1,5,932,0.70197386,1
1626-ERCMM,True,True,False,20,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,4,5,932,0.52111006,1
0887-HJGAR,False,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,True,1,3,932,0.502467,1
5644-PDMZC,True,False,False,2,True,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,False,Electronic check,False,1,5,932,0.668761,1
9576-ANLXO,False,False,False,3,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),False,1,4,932,0.63100225,1
2024-BASKD,False,False,False,1,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Mailed check,False,1,4,932,0.6602723,1
4160-AMJTL,True,False,False,8,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,False,1,1,932,0.20858483,1
4464-JCOLN,False,True,False,2,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,True,1,1,932,0.06257428,1
5650-VDUDS,False,False,False,4,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,False,1,2,932,0.4762054,1
7538-GWHML,False,False,False,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Electronic check,False,1,4,932,0.6552822,1
3859-CVCET,False,False,False,4,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,False,1,3,932,0.4658422,1
3276-HDUEG,False,False,False,1,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,False,1,4,932,0.6713342,1
0823-HSCDJ,True,False,False,52,False,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,6,3,932,0.35364732,1
0822-GAVAP,False,False,False,2,False,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,False,1,2,932,0.539295,1
1448-PWKYE,False,True,False,1,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,False,Electronic check,True,1,4,932,0.68260306,1
0067-DKWBL,True,False,False,2,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,3,932,0.4371987,1
2276-YDAVZ,False,False,False,3,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),False,1,4,932,0.6416434,1
5896-NPFWW,False,True,False,3,True,No,DSL,No,No,Yes,No,No,No,Month-to-month,True,Electronic check,True,1,3,932,0.52590644,1
7133-VBDCG,False,False,False,25,True,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,True,Bank transfer (automatic),False,5,4,933,0.37578678,1
1029-QFBEN,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,1,934,0.24090137,1
4952-YSOGZ,False,True,False,4,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,False,1,5,934,0.68960845,1
